# x, y_pred
6.125488281250000000e-01 5.744851029794041386e-01 3.998516199060649368e-01 -1.591156627143776076e-04
3.625488281250000000e-01 5.746850629874025174e-01 6.662325300786821058e-01 3.833713785421811737e-01
8.625488281250000000e-01 5.748850229954008961e-01 4.001170164596261625e-01 -6.380185867937754243e-05
2.375488281250000000e-01 5.750849830033992749e-01 8.638667311743846167e-01 1.475049992054968395e-01
7.375488281250000000e-01 5.752849430113976537e-01 4.000215898111049162e-01 -9.821675733945377327e-05
4.875488281250000000e-01 5.754849030193961434e-01 4.001365378821946650e-01 6.112773691463787434e-04
9.875488281250000000e-01 5.756848630273945222e-01 4.001475434344460846e-01 -5.679182905065857396e-05
1.098632812500000000e-02 5.758848230353929010e-01 9.997807122790633994e-01 -2.713158439889448671e-04
5.109863281250000000e-01 5.760847830433912797e-01 4.000156083260953399e-01 3.917724971503995447e-04
2.609863281250000000e-01 5.762847430513896585e-01 7.631460839676863506e-01 2.641184669996358148e-01
7.609863281250000000e-01 5.764847030593881483e-01 4.000458263800850678e-01 -8.795213395595860399e-05
1.359863281250000000e-01 5.766846630673865270e-01 9.999771147821375772e-01 5.669672227359554744e-05
6.359863281250000000e-01 5.768846230753849058e-01 3.998823936882676677e-01 -1.591791562494396174e-04
3.859863281250000000e-01 5.770845830833832846e-01 6.671667231307049084e-01 3.822054952852511622e-01
8.859863281250000000e-01 5.772845430913816633e-01 4.001266732785699332e-01 -6.205745497588088279e-05
7.348632812500000000e-02 5.774845030993801531e-01 9.998942762078144586e-01 -1.592165264878274032e-04
5.734863281250000000e-01 5.776844631073785319e-01 3.998330493080672343e-01 -9.677976157512286010e-05
3.234863281250000000e-01 5.778844231153769107e-01 6.655729301138869625e-01 3.845255183976549751e-01
8.234863281250000000e-01 5.780843831233752894e-01 4.000957621948765253e-01 -7.029194673053001247e-05
1.984863281250000000e-01 5.782843431313736682e-01 1.000139663146243141e+00 3.220048979249819565e-05
6.984863281250000000e-01 5.784843031393721580e-01 3.999725108743898416e-01 -1.223335351155439127e-04
4.484863281250000000e-01 5.786842631473705367e-01 6.705575196349132794e-01 3.785356520370104505e-01
9.484863281250000000e-01 5.788842231553689155e-01 4.001433209324726237e-01 -5.868155233605101741e-05
4.223632812500000000e-02 5.790841831633672943e-01 9.998420398064000736e-01 -2.256264472395133115e-04
5.422363281250000000e-01 5.792841431713656730e-01 3.998852748254966838e-01 7.312957389566402061e-05
2.922363281250000000e-01 5.794841031793640518e-01 6.673766500965502280e-01 3.823001666819642042e-01
7.922363281250000000e-01 5.796840631873625416e-01 4.000730230591076353e-01 -7.813261121449483230e-05
1.672363281250000000e-01 5.798840231953609203e-01 1.000241479015402835e+00 -1.323924769688392643e-04
6.672363281250000000e-01 5.800839832033592991e-01 3.999278413188761538e-01 -1.439008542784591988e-04
4.172363281250000000e-01 5.802839432113576779e-01 6.688818742434392561e-01 3.803584538233380496e-01
9.172363281250000000e-01 5.804839032193560566e-01 4.001368398462700204e-01 -6.045154885121750699e-05
1.047363281250000000e-01 5.806838632273545464e-01 9.999091910628441493e-01 -2.916824697686895822e-05
6.047363281250000000e-01 5.808838232353529252e-01 3.998443776117428516e-01 -1.550874761726097392e-04
3.547363281250000000e-01 5.810837832433513039e-01 6.660448505924959628e-01 3.836804735625179985e-01
8.547363281250000000e-01 5.812837432513496827e-01 4.001134012165485365e-01 -6.605945619992292968e-05
2.297363281250000000e-01 5.814837032593480615e-01 8.918712422722210320e-01 1.163020487977761697e-01
7.297363281250000000e-01 5.816836632673465513e-01 4.000110289353233650e-01 -1.045033085738282042e-04
4.797363281250000000e-01 5.818836232753449300e-01 3.999773485405275220e-01 4.004689433567092788e-04
9.797363281250000000e-01 5.820835832833433088e-01 4.001486153845038585e-01 -5.762024343201042377e-05
2.661132812500000000e-02 5.822835432913416875e-01 9.998127172758661807e-01 -2.537175887923764916e-04
5.266113281250000000e-01 5.824835032993400663e-01 3.999463941454784455e-01 2.207618955719129980e-04
2.766113281250000000e-01 5.826834633073385561e-01 6.995215783592971803e-01 3.417990711078839894e-01
7.766113281250000000e-01 5.828834233153369349e-01 4.000591341830925796e-01 -8.397810561139247608e-05
1.516113281250000000e-01 5.830833833233353136e-01 1.000133879492242972e+00 -6.135874423592773200e-05
6.516113281250000000e-01 5.832833433313336924e-01 3.999042660630245938e-01 -1.543828759100582975e-04
4.016113281250000000e-01 5.834833033393320711e-01 6.680037763910642301e-01 3.812678160556257634e-01
9.016113281250000000e-01 5.836832633473305609e-01 4.001327134994493995e-01 -6.196065238214462645e-05
8.911132812500000000e-02 5.838832233553289397e-01 9.999165701204993928e-01 -1.134249759833561347e-04
5.891113281250000000e-01 5.840831833633273185e-01 3.998356463465309596e-01 -1.342067435145052217e-04
3.391113281250000000e-01 5.842831433713256972e-01 6.657399867169953023e-01 3.842270808826273587e-01
8.391113281250000000e-01 5.844831033793240760e-01 4.001048600729553706e-01 -6.901319653342466443e-05
2.141113281250000000e-01 5.846830633873225658e-01 9.593294629258610762e-01 4.310601808856594913e-02
7.141113281250000000e-01 5.848830233953209445e-01 3.999912344601353476e-01 -1.146705557476353958e-04
4.641113281250000000e-01 5.850829834033193233e-01 6.709620490922656444e-01 3.774395530475069815e-01
9.641113281250000000e-01 5.852829434113177021e-01 4.001474214639021421e-01 -5.865052555068688868e-05
5.786132812500000000e-02 5.854829034193160808e-01 9.998662670732541002e-01 -1.985235582085377527e-04
5.578613281250000000e-01 5.856828634273144596e-01 3.998556821761609092e-01 -2.395667376944897800e-05
3.078613281250000000e-01 5.858828234353129494e-01 6.656444090579681783e-01 3.845185560247669221e-01
8.078613281250000000e-01 5.860827834433113281e-01 4.000841318719362549e-01 -7.564771216873330357e-05
1.828613281250000000e-01 5.862827434513097069e-01 1.000409097856690410e+00 -2.701467450027594331e-04
6.828613281250000000e-01 5.864827034593080857e-01 3.999489706380904286e-01 -1.357613480576188897e-04
4.328613281250000000e-01 5.866826634673064644e-01 6.698172887998329328e-01 3.793746235761276675e-01
9.328613281250000000e-01 5.868826234753049542e-01 4.001418492432322060e-01 -6.045602478159801648e-05
1.203613281250000000e-01 5.870825834833033330e-01 9.998999012618535742e-01 5.607062798133297414e-05
6.203613281250000000e-01 5.872825434913017117e-01 3.998615539130997987e-01 -1.629785982075009337e-04
3.703613281250000000e-01 5.874825034993000905e-01 6.665661798012672001e-01 3.829342452773215055e-01
8.703613281250000000e-01 5.876824635072984693e-01 4.001209327139427230e-01 -6.547753178363636918e-05
2.453613281250000000e-01 5.878824235152969591e-01 8.205633188552199364e-01 1.968030423180167077e-01
7.453613281250000000e-01 5.880823835232953378e-01 4.000270455581304008e-01 -9.847508710718197661e-05
4.953613281250000000e-01 5.882823435312937166e-01 4.001310591807274442e-01 5.794394113718508155e-04
9.953613281250000000e-01 5.884823035392920954e-01 4.001521005849167922e-01 -5.737980435462997422e-05
7.080078125000000000e-03 5.886822635472904741e-01 9.997710181818959541e-01 -2.863744770415367451e-04
5.070800781250000000e-01 5.888822235552889639e-01 4.000537383316490891e-01 4.454718703237957431e-04
2.570800781250000000e-01 5.890821835632873427e-01 7.709503029656477047e-01 2.548414475344521479e-01
7.570800781250000000e-01 5.892821435712857214e-01 4.000390707928888068e-01 -9.343528394557771904e-05
1.320800781250000000e-01 5.894821035792841002e-01 9.999650229209766650e-01 4.781010704428594266e-05
6.320800781250000000e-01 5.896820635872824790e-01 3.998762792670296773e-01 -1.634044336455309113e-04
3.820800781250000000e-01 5.898820235952809687e-01 6.670620934459912110e-01 3.823157881322508667e-01
8.820800781250000000e-01 5.900819836032793475e-01 4.001260990531048112e-01 -6.470929471686813136e-05
6.958007812500000000e-02 5.902819436112777263e-01 9.998841568026324289e-01 -1.768973894452597565e-04
5.695800781250000000e-01 5.904819036192761050e-01 3.998445846399255044e-01 -7.542634442885069431e-05
3.195800781250000000e-01 5.906818636272744838e-01 6.655787002649936612e-01 3.845528861373676000e-01
8.195800781250000000e-01 5.908818236352729736e-01 4.000919112870026662e-01 -7.410477497811203233e-05
1.945800781250000000e-01 5.910817836432713523e-01 1.000312259252757574e+00 -1.561593990069128578e-04
6.945800781250000000e-01 5.912817436512697311e-01 3.999641096332192114e-01 -1.294895975832463346e-04
4.445800781250000000e-01 5.914817036592681099e-01 6.704501914119476158e-01 3.786907625542874634e-01
9.445800781250000000e-01 5.916816636672664886e-01 4.001453895322157339e-01 -6.041467390364123205e-05
3.833007812500000000e-02 5.918816236752649784e-01 9.998327527571369000e-01 -2.416868714624799408e-04
5.383300781250000000e-01 5.920815836832633572e-01 3.999124987735834247e-01 1.196370663131134950e-04
2.883300781250000000e-01 5.922815436912617360e-01 6.674777107095983819e-01 3.821842546569347299e-01
7.883300781250000000e-01 5.924815036992601147e-01 4.000675946802813021e-01 -8.265066100840445535e-05
1.633300781250000000e-01 5.926814637072584935e-01 1.000231985512311850e+00 -1.382096451878914796e-04
6.633300781250000000e-01 5.928814237152568722e-01 3.999198115438529211e-01 -1.507729036039364388e-04
4.133300781250000000e-01 5.930813837232553620e-01 6.687027715328580646e-01 3.804652603414511169e-01
9.133300781250000000e-01 5.932813437312537408e-01 4.001376090498493521e-01 -6.263480657881182129e-05
1.008300781250000000e-01 5.934813037392521196e-01 9.998939927663952343e-01 -4.101601576604488406e-05
6.008300781250000000e-01 5.936812637472504983e-01 3.998445437203553832e-01 -1.506305707762423639e-04
3.508300781250000000e-01 5.938812237552488771e-01 6.660057865061517202e-01 3.837889720365417756e-01
8.508300781250000000e-01 5.940811837632473669e-01 4.001110711423362942e-01 -6.922332661620482367e-05
2.258300781250000000e-01 5.942811437712457456e-01 8.971220416423791866e-01 1.105109269834307906e-01
7.258300781250000000e-01 5.944811037792441244e-01 4.000032839661208928e-01 -1.108054080823647281e-04
4.758300781250000000e-01 5.946810637872425032e-01 6.700788095671924571e-01 3.753017941927207501e-01
9.758300781250000000e-01 5.948810237952408819e-01 4.001516017448109030e-01 -5.902247953248407949e-05
2.270507812500000000e-02 5.950809838032393717e-01 9.998034180415922290e-01 -2.691909150307059259e-04
5.227050781250000000e-01 5.952809438112377505e-01 3.999771481885441848e-01 2.728509758097767235e-04
2.727050781250000000e-01 5.954809038192361292e-01 7.074504344437949621e-01 3.319416096040266884e-01
7.727050781250000000e-01 5.956808638272345080e-01 4.000529899370874887e-01 -8.883715140020051254e-05
1.477050781250000000e-01 5.958808238352328868e-01 1.000122026928242258e+00 -6.818574749943177643e-05
6.477050781250000000e-01 5.960807838432313766e-01 3.998972229564554670e-01 -1.601263627458546397e-04
3.977050781250000000e-01 5.962807438512297553e-01 6.678636627749487964e-01 3.813800819563788469e-01
8.977050781250000000e-01 5.964807038592281341e-01 4.001326495553802487e-01 -6.438129388051705470e-05
8.520507812500000000e-02 5.966806638672265128e-01 9.999041094875368296e-01 -1.284893912620134254e-04
5.852050781250000000e-01 5.968806238752248916e-01 3.998413135702433840e-01 -1.219616755597088343e-04
3.352050781250000000e-01 5.970805838832233814e-01 6.657219364617090740e-01 3.843031100830105462e-01
8.352050781250000000e-01 5.972805438912217602e-01 4.001016118903077956e-01 -7.241470286858031537e-05
2.102050781250000000e-01 5.974805038992201389e-01 9.632326067541281400e-01 3.894244674308480064e-02
7.102050781250000000e-01 5.976804639072185177e-01 3.999832431907450192e-01 -1.213102017437420080e-04
4.602050781250000000e-01 5.978804239152168964e-01 6.710520194068975153e-01 3.778025502024490168e-01
9.602050781250000000e-01 5.980803839232153862e-01 4.001498483465821265e-01 -6.028138004495283862e-05
5.395507812500000000e-02 5.982803439312137650e-01 9.998568523019586429e-01 -2.154656174922406060e-04
5.539550781250000000e-01 5.984803039392121438e-01 3.998758667088245233e-01 1.030536831028749153e-05
3.039550781250000000e-01 5.986802639472105225e-01 6.656967004937783816e-01 3.844798917012444139e-01
8.039550781250000000e-01 5.988802239552089013e-01 4.000793125733904110e-01 -7.964626242288979068e-05
1.789550781250000000e-01 5.990801839632072801e-01 1.000397747094853518e+00 -2.698212891471205846e-04
6.789550781250000000e-01 5.992801439712057698e-01 3.999409361037459809e-01 -1.427184833507946218e-04
4.289550781250000000e-01 5.994801039792041486e-01 6.696221968270259506e-01 3.794748805345372067e-01
9.289550781250000000e-01 5.996800639872025274e-01 4.001430594224962278e-01 -6.247899788698206471e-05
1.164550781250000000e-01 5.998800239952009061e-01 9.998860276954049109e-01 4.585505971051233266e-05
6.164550781250000000e-01 6.000799840031992849e-01 3.998587711305809367e-01 -1.630708794435397160e-04
3.664550781250000000e-01 6.002799440111977747e-01 6.664983007842607554e-01 3.830536527540570058e-01
8.664550781250000000e-01 6.004799040191961534e-01 4.001191680762183345e-01 -6.833086120546443638e-05
2.414550781250000000e-01 6.006798640271945322e-01 8.271611887519991768e-01 1.892222848673667523e-01
7.414550781250000000e-01 6.008798240351929110e-01 4.000198377571995700e-01 -1.041196547049904274e-04
4.914550781250000000e-01 6.010797840431912897e-01 4.001792667252752622e-01 6.487077679449674856e-04
9.914550781250000000e-01 6.012797440511897795e-01 4.001553735935585165e-01 -5.872616770655176384e-05
1.489257812500000000e-02 6.014797040591881583e-01 9.997870761182907628e-01 -2.850914578899169669e-04
5.148925781250000000e-01 6.016796640671865370e-01 4.000210119534205466e-01 3.591202917869569457e-04
2.648925781250000000e-01 6.018796240751849158e-01 7.326790586421531026e-01 3.008967971330261948e-01
7.648925781250000000e-01 6.020795840831832946e-01 4.000441575322723486e-01 -9.353770130430356586e-05
1.398925781250000000e-01 6.022795440911817844e-01 1.000058625740065876e+00 -2.883899285181773910e-05
6.398925781250000000e-01 6.024795040991801631e-01 3.998863614080758189e-01 -1.645300199510091321e-04
3.898925781250000000e-01 6.026794641071785419e-01 6.675067058358582495e-01 3.817821073863840731e-01
8.898925781250000000e-01 6.028794241151769207e-01 4.001299839175510575e-01 -6.616229189260273416e-05
7.739257812500000000e-02 6.030793841231752994e-01 9.998929139236369945e-01 -1.603695245917879735e-04
5.773925781250000000e-01 6.032793441311737892e-01 3.998479145212895380e-01 -9.664008897680091258e-05
3.273925781250000000e-01 6.034793041391721680e-01 6.656469968695791772e-01 3.844590663533968833e-01
8.273925781250000000e-01 6.036792641471705467e-01 4.000958504206305610e-01 -7.520250798635135046e-05
2.023925781250000000e-01 6.038792241551689255e-01 9.860321308645259020e-01 1.480956253613236427e-02
7.023925781250000000e-01 6.040791841631673043e-01 3.999718044084965562e-01 -1.283777151639267709e-04
4.523925781250000000e-01 6.042791441711657940e-01 6.708348756988404826e-01 3.782047989327456117e-01
9.523925781250000000e-01 6.044791041791641728e-01 4.001496470796555571e-01 -6.155406239975063677e-05
4.614257812500000000e-02 6.046790641871625516e-01 9.998431696972436278e-01 -2.354195854589206591e-04
5.461425781250000000e-01 6.048790241951609303e-01 3.999022023301543327e-01 6.979906083998290009e-05
2.961425781250000000e-01 6.050789842031593091e-01 6.661789609588730787e-01 3.838679722607695743e-01
7.961425781250000000e-01 6.052789442111577989e-01 4.000719617453697419e-01 -8.324145643977308787e-05
1.711425781250000000e-01 6.054789042191561776e-01 1.000285213957038621e+00 -1.739414165493871536e-04
6.711425781250000000e-01 6.056788642271545564e-01 3.999290268309838581e-01 -1.498459934400422108e-04
4.211425781250000000e-01 6.058788242351529352e-01 6.691941487238024511e-01 3.798677888580414552e-01
9.211425781250000000e-01 6.060787842431513139e-01 4.001416446303834307e-01 -6.397414783459933352e-05
1.086425781250000000e-01 6.062787442511496927e-01 9.998680809035014327e-01 1.826370989985284842e-05
6.086425781250000000e-01 6.064787042591481825e-01 3.998534783779308377e-01 -1.578800685324918554e-04
3.586425781250000000e-01 6.066786642671465613e-01 6.662785884936192060e-01 3.833946104081353279e-01
8.586425781250000000e-01 6.068786242751449400e-01 4.001148702165168713e-01 -7.051679475397596873e-05
2.336425781250000000e-01 6.070785842831433188e-01 8.541162518046380159e-01 1.585127117451328171e-01
7.336425781250000000e-01 6.072785442911416975e-01 4.000096192350682256e-01 -1.100456936830448377e-04
4.836425781250000000e-01 6.074785042991401873e-01 5.775975765375798154e-01 2.503667966500383035e-01
9.836425781250000000e-01 6.076784643071385661e-01 4.001560368207272012e-01 -5.987824566600080537e-05
3.051757812500000000e-02 6.078784243151369449e-01 9.998165577523534520e-01 -2.661608262603121092e-04
5.305175781250000000e-01 6.080783843231353236e-01 3.999571554328005818e-01 2.039815342362490407e-04
2.805175781250000000e-01 6.082783443311337024e-01 6.771335490209703378e-01 3.699752844209738822e-01
7.805175781250000000e-01 6.084783043391321922e-01 4.000577445258278186e-01 -8.901979473579547941e-05
1.555175781250000000e-01 6.086782643471305709e-01 1.000202605457686023e+00 -1.393204842711881605e-04
6.555175781250000000e-01 6.088782243551289497e-01 3.999070572017556779e-01 -1.598593243190139616e-04
4.055175781250000000e-01 6.090781843631273285e-01 6.683463756799122857e-01 3.807909011421618528e-01
9.055175781250000000e-01 6.092781443711257072e-01 4.001365645252946135e-01 -6.573796339885674099e-05
9.301757812500000000e-02 6.094781043791241970e-01 9.998805281406814016e-01 -7.577696411621459875e-05
5.930175781250000000e-01 6.096780643871225758e-01 3.998479534347920139e-01 -1.352348070545399778e-04
3.430175781250000000e-01 6.098780243951209545e-01 6.658996929916355390e-01 3.840275412350140360e-01
8.430175781250000000e-01 6.100779844031193333e-01 4.001054518067114762e-01 -7.350514834949210949e-05
2.180175781250000000e-01 6.102779444111177121e-01 9.158405300222878243e-01 8.999340426462253129e-02
7.180175781250000000e-01 6.104779044191162019e-01 3.999903555116788301e-01 -1.201507945882172921e-04
4.680175781250000000e-01 6.106778644271145806e-01 6.712962751949866913e-01 3.773227585461415012e-01
9.680175781250000000e-01 6.108778244351129594e-01 4.001541679430787868e-01 -6.129110128125513134e-05
6.176757812500000000e-02 6.110777844431113381e-01 9.998657540371651553e-01 -2.080050684193738295e-04
5.617675781250000000e-01 6.112777444511097169e-01 3.998727867420021065e-01 -2.407790171626730770e-05
3.117675781250000000e-01 6.114777044591082067e-01 6.656008346410925425e-01 3.845878989581021368e-01
8.117675781250000000e-01 6.116776644671065855e-01 4.000834691929782139e-01 -8.028514042557718033e-05
1.867675781250000000e-01 6.118776244751049642e-01 1.000664443774586854e+00 -5.443250928484632016e-04
6.867675781250000000e-01 6.120775844831033430e-01 3.999495833109369403e-01 -1.413443646942288165e-04
4.367675781250000000e-01 6.122775444911017217e-01 6.700887019458183769e-01 3.789336994479877152e-01
9.367675781250000000e-01 6.124775044991002115e-01 4.001471498674237792e-01 -6.370214630016578315e-05
1.242675781250000000e-01 6.126774645070985903e-01 9.999359962990621575e-01 3.236081332098417803e-05
6.242675781250000000e-01 6.128774245150969691e-01 3.998685835140120548e-01 -1.667081389812877994e-04
3.742675781250000000e-01 6.130773845230953478e-01 6.668706119432541435e-01 3.825758005980898768e-01
8.742675781250000000e-01 6.132773445310937266e-01 4.001229423178587763e-01 -6.957505870227329112e-05
2.492675781250000000e-01 6.134773045390921054e-01 7.865096324086254809e-01 2.364738772069954198e-01
7.492675781250000000e-01 6.136772645470905951e-01 4.000256914602504654e-01 -1.034403105929982596e-04
4.992675781250000000e-01 6.138772245550889739e-01 4.001500869019436468e-01 5.557609596239703256e-04
9.992675781250000000e-01 6.140771845630873527e-01 4.001598672909513210e-01 -5.945564715331203747e-05
7.324218750000000000e-04 6.142771445710857314e-01 9.997561888654786788e-01 -3.135134850949200351e-04
5.007324218750000000e-01 6.144771045790841102e-01 4.001416441946108460e-01 5.423433092900319889e-04
2.507324218750000000e-01 6.146770645870826000e-01 7.799195895239634524e-01 2.442418933298139416e-01
7.507324218750000000e-01 6.148770245950809787e-01 4.000270210007659255e-01 -1.030013236547972703e-04
1.257324218750000000e-01 6.150769846030793575e-01 9.999508524528147868e-01 2.248882329649074755e-05
6.257324218750000000e-01 6.152769446110777363e-01 3.998704332889138624e-01 -1.672586350909638039e-04
3.757324218750000000e-01 6.154769046190761150e-01 6.669457215693216368e-01 3.824813946512787277e-01
8.757324218750000000e-01 6.156768646270746048e-01 4.001236441415235157e-01 -6.978396175826950647e-05
6.323242187500000000e-02 6.158768246350729836e-01 9.998668347317822835e-01 -2.074083987894586667e-04
5.632324218750000000e-01 6.160767846430713623e-01 3.998746149486503976e-01 -2.813027434773383807e-05
3.132324218750000000e-01 6.162767446510697411e-01 6.655998665163439520e-01 3.845888838351736450e-01
8.132324218750000000e-01 6.164767046590681199e-01 4.000838994397501458e-01 -8.081166349272790464e-05
1.882324218750000000e-01 6.166766646670666097e-01 1.000273254257461497e+00 -1.343777461256480052e-04
6.882324218750000000e-01 6.168766246750649884e-01 3.999508471787666664e-01 -1.417243065812902759e-04
4.382324218750000000e-01 6.170765846830633672e-01 6.701771795452019509e-01 3.788173569223218795e-01
9.382324218750000000e-01 6.172765446910617460e-01 4.001482524377875660e-01 -6.424205322604894727e-05
3.198242187500000000e-02 6.174765046990601247e-01 9.998178859044906108e-01 -2.699852918810885104e-04
5.319824218750000000e-01 6.176764647070586145e-01 3.999598543899325898e-01 1.956512454275372080e-04
2.819824218750000000e-01 6.178764247150569933e-01 6.712095633902184222e-01 3.774845319614310579e-01
7.819824218750000000e-01 6.180763847230553720e-01 4.000573285329183659e-01 -9.049381227741316695e-05
1.569824218750000000e-01 6.182763447310537508e-01 1.000216496725275794e+00 -1.543141104306254867e-04
6.569824218750000000e-01 6.184763047390521296e-01 3.999085079149410360e-01 -1.615566807006243218e-04
4.069824218750000000e-01 6.186762647470506193e-01 6.684743623882923869e-01 3.806135897729470141e-01
9.069824218750000000e-01 6.188762247550489981e-01 4.001377571209079886e-01 -6.703924492565128653e-05
9.448242187500000000e-02 6.190761847630473769e-01 9.998609944428452634e-01 -5.577416065735300637e-05
5.944824218750000000e-01 6.192761447710457556e-01 3.998527883574909958e-01 -1.354605080464765863e-04
3.444824218750000000e-01 6.194761047790441344e-01 6.659691601643951131e-01 3.839408744467736612e-01
8.444824218750000000e-01 6.196760647870425132e-01 4.001055296272032491e-01 -7.488731975415017627e-05
2.194824218750000000e-01 6.198760247950410029e-01 9.010164561430554775e-01 1.062228041154744534e-01
7.194824218750000000e-01 6.200759848030393817e-01 3.999903649252276039e-01 -1.217851460531862149e-04
4.694824218750000000e-01 6.202759448110377605e-01 6.713998647932745145e-01 3.772618992973032492e-01
9.694824218750000000e-01 6.204759048190361392e-01 4.001565022400234706e-01 -6.233223573031640994e-05
1.635742187500000000e-02 6.206758648270345180e-01 9.997890614086866190e-01 -2.967444902260052333e-04
5.163574218750000000e-01 6.208758248350330078e-01 4.000327250440509075e-01 3.496665819103424448e-04
2.663574218750000000e-01 6.210757848430313866e-01 7.177735045275612791e-01 3.191944221364967915e-01
7.663574218750000000e-01 6.212757448510297653e-01 4.000418616856189491e-01 -9.724636826014817570e-05
1.413574218750000000e-01 6.214757048590281441e-01 1.000109236706189009e+00 -9.388209505790891165e-05
6.413574218750000000e-01 6.216756648670265228e-01 3.998886113264786268e-01 -1.679660968618740149e-04
3.913574218750000000e-01 6.218756248750250126e-01 6.676967054767196652e-01 3.815423831799441556e-01
8.913574218750000000e-01 6.220755848830233914e-01 4.001311695156981041e-01 -6.901803553778219870e-05
7.885742187500000000e-02 6.222755448910217702e-01 9.998788863127892057e-01 -1.507731583389115772e-04
5.788574218750000000e-01 6.224755048990201489e-01 3.998604198734717619e-01 -9.151041482520104117e-05
3.288574218750000000e-01 6.226754649070185277e-01 6.657102302844833952e-01 3.844004470579407973e-01
8.288574218750000000e-01 6.228754249150170175e-01 4.000946131007435125e-01 -7.834674726843492750e-05
2.038574218750000000e-01 6.230753849230153962e-01 9.644735928059928742e-01 3.760744279738759133e-02
7.038574218750000000e-01 6.232753449310137750e-01 3.999703520293820813e-01 -1.328267492619600440e-04
4.538574218750000000e-01 6.234753049390121538e-01 6.709551930315831303e-01 3.780316605916901329e-01
9.538574218750000000e-01 6.236752649470105325e-01 4.001534772918091676e-01 -6.389210733501806154e-05
4.760742187500000000e-02 6.238752249550090223e-01 9.998411217251601535e-01 -2.451838605241788782e-04
5.476074218750000000e-01 6.240751849630074011e-01 3.999170052958448407e-01 7.491622612036636731e-05
2.976074218750000000e-01 6.242751449710057798e-01 6.658404307366690977e-01 3.843279279993048192e-01
7.976074218750000000e-01 6.244751049790041586e-01 4.000700095939628831e-01 -8.651016442241441472e-05
1.726074218750000000e-01 6.246750649870025374e-01 1.000414564749606328e+00 -3.132925411966789512e-04
6.726074218750000000e-01 6.248750249950010272e-01 3.999289838420839738e-01 -1.542721381119433258e-04
4.226074218750000000e-01 6.250749850029994059e-01 6.693422474754906482e-01 3.796030967210000107e-01
9.226074218750000000e-01 6.252749450109977847e-01 4.001440962212627905e-01 -6.657183103928938266e-05
1.101074218750000000e-01 6.254749050189961634e-01 9.998628646757909966e-01 2.695640218840152395e-05
6.101074218750000000e-01 6.256748650269945422e-01 3.998602700984778546e-01 -1.578412121705769335e-04
3.601074218750000000e-01 6.258748250349930320e-01 6.664276753548624699e-01 3.832302808290596330e-01
8.601074218750000000e-01 6.260747850429914108e-01 4.001146287107904542e-01 -7.341153056397150623e-05
2.351074218750000000e-01 6.262747450509897895e-01 8.337750492990497753e-01 1.816544942081917968e-01
7.351074218750000000e-01 6.264747050589881683e-01 4.000076456387582358e-01 -1.139426269324626644e-04
4.851074218750000000e-01 6.266746650669865470e-01 6.704780613399066169e-01 3.749460056963511145e-01
9.851074218750000000e-01 6.268746250749849258e-01 4.001609134651998856e-01 -6.189965485997725100e-05
8.544921875000000000e-03 6.270745850829834156e-01 9.997732307449104239e-01 -3.119757858346744938e-04
5.085449218750000000e-01 6.272745450909817944e-01 4.001059927525102422e-01 4.656595565787055905e-04
2.585449218750000000e-01 6.274745050989801731e-01 7.425081534636970293e-01 2.889766440621380217e-01
7.585449218750000000e-01 6.276744651069785519e-01 4.000328278008492000e-01 -1.020126794695661813e-04
1.335449218750000000e-01 6.278744251149769307e-01 1.000045751356081869e+00 -5.710804714461329605e-05
6.335449218750000000e-01 6.280743851229754204e-01 3.998803179870920599e-01 -1.695640435170064366e-04
3.835449218750000000e-01 6.282743451309737992e-01 6.673687828067174088e-01 3.819544051900270465e-01
8.835449218750000000e-01 6.284743051389721780e-01 4.001273579687708026e-01 -7.076751869199745647e-05
7.104492187500000000e-02 6.286742651469705567e-01 9.998717550268492182e-01 -1.856246409102314723e-04
5.710449218750000000e-01 6.288742251549689355e-01 3.998737325355740668e-01 -5.681296334168327734e-05
3.210449218750000000e-01 6.290741851629674253e-01 6.656458103073199517e-01 3.845254730594731551e-01
8.210449218750000000e-01 6.292741451709658040e-01 4.000880541849266558e-01 -8.104534637172277440e-05
1.960449218750000000e-01 6.294741051789641828e-01 9.862289941111488378e-01 1.458364119365166030e-02
6.960449218750000000e-01 6.296740651869625616e-01 3.999594307167240181e-01 -1.398293074692467377e-04
4.460449218750000000e-01 6.298740251949609403e-01 6.706044177687147112e-01 3.783392872300642695e-01
9.460449218750000000e-01 6.300739852029594301e-01 4.001522625531862554e-01 -6.530294171502279464e-05
3.979492187500000000e-02 6.302739452109578089e-01 9.998283328501397227e-01 -2.638798481895110980e-04
5.397949218750000000e-01 6.304739052189561876e-01 3.999443694540275596e-01 1.366270178786378113e-04
2.897949218750000000e-01 6.306738652269545664e-01 6.670113014142070584e-01 3.828444636299164761e-01
7.897949218750000000e-01 6.308738252349529452e-01 4.000621844987851672e-01 -9.007682625504053863e-05
1.647949218750000000e-01 6.310737852429514350e-01 1.000281255148950610e+00 -1.998922829079739739e-04
6.647949218750000000e-01 6.312737452509498137e-01 3.999182882706346365e-01 -1.605255726627012884e-04
4.147949218750000000e-01 6.314737052589481925e-01 6.689508111373517751e-01 3.800166520068846698e-01
9.147949218750000000e-01 6.316736652669465713e-01 4.001415497800177024e-01 -6.809221788056912111e-05
